id,expected,predicted,correct
t01,cobranca,cobranca,True
t02,cobranca,cobranca,True
t03,cobranca,cobranca,True
t04,cobranca,cobranca,True
t05,suporte,suporte,True
t06,suporte,suporte,True
t07,suporte,suporte,True
t08,suporte,suporte,True
t09,vendas,vendas,True
t10,vendas,vendas,True
t11,vendas,vendas,True
t12,vendas,vendas,True
t13,insuficiente,insuficiente,True
t14,insuficiente,insuficiente,True
t15,insuficiente,insuficiente,True
t16,insuficiente,insuficiente,True
t17,suporte,insuficiente,False
t18,cobranca,insuficiente,False
t19,vendas,insuficiente,False
t20,insuficiente,insuficiente,True
t21,suporte,suporte,True
t22,vendas,vendas,True
t23,suporte,suporte,True
t24,suporte,insuficiente,False
