id,repetition,expected,predicted,decision,correct,source,model,attempts,input_tokens,latency_ms,cost_usd,error
t01,0,cobranca,cobranca,suggest,True,rules,regras-lexicais-v1,0,0,0.11676806025207043,0.0,
t02,0,cobranca,cobranca,suggest,True,rules,regras-lexicais-v1,0,0,0.009215902537107468,0.0,
t03,0,cobranca,cobranca,suggest,True,rules,regras-lexicais-v1,0,0,0.016560079529881477,0.0,
t04,0,cobranca,cobranca,suggest,True,rules,regras-lexicais-v1,0,0,0.01305597834289074,0.0,
t05,0,suporte,suporte,suggest,True,rules,regras-lexicais-v1,0,0,0.00713602639734745,0.0,
t06,0,suporte,suporte,suggest,True,rules,regras-lexicais-v1,0,0,0.007503898814320564,0.0,
t07,0,suporte,suporte,suggest,True,rules,regras-lexicais-v1,0,0,0.0072319526225328445,0.0,
t08,0,suporte,suporte,suggest,True,rules,regras-lexicais-v1,0,0,0.008016126230359077,0.0,
t09,0,vendas,vendas,suggest,True,rules,regras-lexicais-v1,0,0,0.005984911695122719,0.0,
t10,0,vendas,vendas,suggest,True,rules,regras-lexicais-v1,0,0,0.006895978003740311,0.0,
t11,0,vendas,vendas,suggest,True,rules,regras-lexicais-v1,0,0,0.007551861926913261,0.0,
t12,0,vendas,vendas,suggest,True,rules,regras-lexicais-v1,0,0,0.007024034857749939,0.0,
t13,0,insuficiente,insuficiente,review,True,rules,regras-lexicais-v1,0,0,0.007391907274723053,0.0,
t14,0,insuficiente,insuficiente,review,True,rules,regras-lexicais-v1,0,0,0.006912043318152428,0.0,
t15,0,insuficiente,insuficiente,review,True,rules,regras-lexicais-v1,0,0,0.007040100172162056,0.0,
t16,0,insuficiente,insuficiente,review,True,rules,regras-lexicais-v1,0,0,0.0068480148911476135,0.0,
t17,0,suporte,insuficiente,review,False,rules,regras-lexicais-v1,0,0,0.0088477972894907,0.0,
t18,0,cobranca,insuficiente,review,False,rules,regras-lexicais-v1,0,0,0.007487833499908447,0.0,
t19,0,vendas,insuficiente,review,False,rules,regras-lexicais-v1,0,0,0.007040100172162056,0.0,
t20,0,insuficiente,insuficiente,review,True,rules,regras-lexicais-v1,0,0,0.005936017259955406,0.0,
t21,0,suporte,suporte,suggest,True,rules,regras-lexicais-v1,0,0,0.00764802098274231,0.0,
t22,0,vendas,vendas,suggest,True,rules,regras-lexicais-v1,0,0,0.007903901860117912,0.0,
t23,0,suporte,suporte,suggest,True,rules,regras-lexicais-v1,0,0,0.006176065653562546,0.0,
t24,0,suporte,insuficiente,review,False,rules,regras-lexicais-v1,0,0,0.006671994924545288,0.0,
