id,repetition,expected,predicted,decision,correct,source,model,attempts,input_tokens,latency_ms,cost_usd,error
t01,0,cobranca,vendas,suggest,False,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t02,0,cobranca,cobranca,suggest,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t03,0,cobranca,cobranca,suggest,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t04,0,cobranca,cobranca,suggest,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t05,0,suporte,suporte,suggest,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t06,0,suporte,cobranca,suggest,False,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t07,0,suporte,suporte,suggest,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t08,0,suporte,suporte,suggest,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t09,0,vendas,vendas,suggest,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t10,0,vendas,vendas,suggest,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t11,0,vendas,insuficiente,review,False,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t12,0,vendas,vendas,suggest,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t13,0,insuficiente,insuficiente,review,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t14,0,insuficiente,insuficiente,review,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t15,0,insuficiente,insuficiente,review,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t16,0,insuficiente,suporte,suggest,False,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t17,0,suporte,suporte,suggest,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t18,0,cobranca,cobranca,suggest,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t19,0,vendas,vendas,suggest,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t20,0,insuficiente,insuficiente,review,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t21,0,suporte,cobranca,suggest,False,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t22,0,vendas,vendas,suggest,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t23,0,suporte,suporte,suggest,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
t24,0,suporte,suporte,suggest,True,replay-simulation,fixture-autoral-nao-jev,0,0,,,
